Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
28/02/2019 ,12:38:32 ,+10:00,0:/20190228_AAO/20190228T123831+1000_REC.flac,50dB,12.74V,99%,Charging ,1,0x9E42453531324742100000004D012BE5,461.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,14:00:00 ,+10:00,0:/20190228_AAO [19.2141 152.8808]/20190228T140000+1000_REC [19.2141 152.8808].flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,461.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,16:00:00 ,+10:00,0:/20190228_AAO [19.2141 152.8808]/20190228T160000+1000_REC [19.2141 152.8808].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000004D012BE5,460.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,18:00:00 ,+10:00,0:/20190228_AAO [19.2141 152.8808]/20190228T180000+1000_REC [19.2141 152.8808].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000004D012BE5,460.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,20:00:00 ,+10:00,0:/20190228_AAO [19.2141 152.8808]/20190228T200000+1000_REC [19.2141 152.8808].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000004D012BE5,460.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,22:00:00 ,+10:00,0:/20190228_AAO [19.2141 152.8808]/20190228T220000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,460.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,00:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T000000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,460.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,02:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T020000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,460GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,04:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T040000+1000_REC [19.2141 152.8808].flac,50dB,12.68V,94%,Not charging ,1,0x9E42453531324742100000004D012BE5,459.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,06:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T060000+1000_REC [19.2141 152.8808].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000004D012BE5,459.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,08:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T080000+1000_REC [19.2141 152.8808].flac,50dB,12.71V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,459.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,10:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T100000+1000_REC [19.2141 152.8808].flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,459.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,12:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T120000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,459.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,14:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T140000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,458.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,16:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T160000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,458.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,18:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T180000+1000_REC [19.2141 152.8808].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,458.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,20:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T200000+1000_REC [19.2141 152.8808].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,458.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,22:00:00 ,+10:00,0:/20190301_AAO [19.2141 152.8808]/201903 1T220000+1000_REC [19.2141 152.8808].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,458.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,00:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T000000+1000_REC [19.2141 152.8808].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000004D012BE5,457.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,02:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T020000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,457.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,04:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T040000+1000_REC [19.2141 152.8808].flac,50dB,12.68V,94%,Not charging ,1,0x9E42453531324742100000004D012BE5,457.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,06:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T060000+1000_REC [19.2141 152.8808].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000004D012BE5,457.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,08:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T080000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,457.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,10:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T100000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,457GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,12:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T120000+1000_REC [19.2141 152.8808].flac,50dB,13.71V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,456.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,14:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T140000+1000_REC [19.2141 152.8808].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,456.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,16:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T160000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,456.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,18:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T180000+1000_REC [19.2141 152.8808].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,456.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,20:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T200000+1000_REC [19.2141 152.8808].flac,50dB,12.82V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,455.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,22:00:00 ,+10:00,0:/20190302_AAO [19.2141 152.8808]/201903 2T220000+1000_REC [19.2141 152.8808].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,455.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,00:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T000000+1000_REC [19.2141 152.8808].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,455.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,02:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T020000+1000_REC [19.2141 152.8808].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,455.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,04:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T040000+1000_REC [19.2141 152.8808].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000004D012BE5,455.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,06:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T060000+1000_REC [19.2141 152.8808].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,454.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,08:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T080000+1000_REC [19.2141 152.8808].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000004D012BE5,454.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,10:00:06 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T100006+1000_REC [19.2141 152.8808].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,454.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,12:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T120000+1000_REC [19.2141 152.8808].flac,50dB,13.49V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,454.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,14:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T140000+1000_REC [19.2141 152.8808].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,454.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,16:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T160000+1000_REC [19.2141 152.8808].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,453.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,18:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T180000+1000_REC [19.2141 152.8808].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,453.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,20:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T200000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,453.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,22:00:00 ,+10:00,0:/20190303_AAO [19.2141 152.8808]/201903 3T220000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,453.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,00:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T000000+1000_REC [19.2141 152.8808].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,453.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,01:59:54 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T020000+1000_REC [19.2141 152.8808].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,453GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,02:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T020000+1000_REC [19.2141 152.8808].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,453GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,04:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T040000+1000_REC [19.2141 152.8808].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,453GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,06:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T060000+1000_REC [19.2141 152.8808].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000004D012BE5,452.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,08:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T080000+1000_REC [19.2141 152.8808].flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,452.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,10:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T100000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,452.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,12:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T120000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,452.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,14:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T140000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,452GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,16:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T160000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,451.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,18:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T180000+1000_REC [19.2141 152.8808].flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,451.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,20:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T200000+1000_REC [19.2141 152.8808].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,451.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,22:00:00 ,+10:00,0:/20190304_AAO [19.2141 152.8808]/201903 4T220000+1000_REC [19.2141 152.8808].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000004D012BE5,451.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,00:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T000000+1000_REC [19.2141 152.8808].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000004D012BE5,451GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,02:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T020000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,450.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,04:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T040000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000004D012BE5,450.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,06:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T060000+1000_REC [19.2141 152.8808].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000004D012BE5,450.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,08:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T080000+1000_REC [19.2141 152.8808].flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000004D012BE5,450.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,10:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T100000+1000_REC [19.2141 152.8808].flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,450.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,12:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T120000+1000_REC [19.2141 152.8808].flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,449.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,14:00:22 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T140022+1000_REC [19.2141 152.8808].flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,449.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,16:00:03 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T160000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,449.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,18:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T180000+1000_REC [19.2141 152.8808].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,449.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,20:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T200000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,449.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,22:00:00 ,+10:00,0:/20190305_AAO [19.2141 152.8808]/201903 5T220000+1000_REC [19.2141 152.8808].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,448.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,00:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T000000+1000_REC [19.2141 152.8808].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,448.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,01:59:54 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T020000+1000_REC [19.2141 152.8808].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,448.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,02:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T020000+1000_REC [19.2141 152.8808].flac,50dB,12.75V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,448.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,04:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T040000+1000_REC [19.2141 152.8808].flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000004D012BE5,448.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,06:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T060000+1000_REC [19.2141 152.8808].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000004D012BE5,448.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,08:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T080000+1000_REC [19.2141 152.8808].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000004D012BE5,448.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,10:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T100000+1000_REC [19.2141 152.8808].flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,448GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,12:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T120000+1000_REC [19.2141 152.8808].flac,50dB,13.60V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,447.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
