Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
14/07/2020 ,23:53:37 ,+00:00,0:/20200714_-30.2647+145.3589/20200714T235336+0000_Rec_-30.2647+145.3589.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,477.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,09:55:56 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T095554+1000_Rec_-30.2647+145.3589.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,477.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,10:00:00 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T100000+1000_Rec_-30.2647+145.3589.flac,50dB,13.98V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,477.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,12:00:00 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T120000+1000_Rec_-30.2647+145.3589.flac,50dB,13.87V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,477.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,14:00:00 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T140000+1000_Rec_-30.2647+145.3589.flac,50dB,13.96V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,476.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,16:00:00 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T160000+1000_Rec_-30.2647+145.3589.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,476.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,18:00:00 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T180000+1000_Rec_-30.2647+145.3589.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,476.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,20:00:00 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T200000+1000_Rec_-30.2647+145.3589.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,476.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
15/07/2020 ,22:00:00 ,+10:00,0:/20200715_-30.2647+145.3589/20200715T220000+1000_Rec_-30.2647+145.3589.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,476.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,00:00:00 ,+10:00,0:/20200716_-30.2647+145.3589/20200716T000000+1000_Rec_-30.2647+145.3589.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247420200000127012A27,476.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,02:00:00 ,+10:00,0:/20200716_-30.2647+145.3589/20200716T020000+1000_Rec_-30.2647+145.3589.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247420200000127012A27,476GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
