GPS log file
Latitude (decimal degrees),Longitude (decimal degrees),HH/MM,DD/MM/YY
-37.4165,+144.0844,09:21,24/10/2020
-37.4206,+144.0866,20:53,24/10/2020
-37.4109,+144.0854,08:20,27/10/2020
-37.4173,+144.0878,10:59,28/10/2020
-37.4201,+144.0862,08:45,09/11/2020
-37.4196,+144.0854,10:08,23/12/2020
-37.4204,+144.0864,12:25,05/10/2021
-37.4171,+144.0870,04:45,15/12/2021
-37.4204,+144.0865,10:06,15/12/2021
-37.4197,+144.0849,12:05,15/12/2021
-37.4198,+144.0861,00:12,16/12/2021
-37.4217,+144.0860,22:16,16/12/2021
-37.4195,+144.0849,09:39,20/12/2021
-37.4222,+144.0889,10:02,22/12/2021
-37.4224,+144.0848,10:05,25/12/2021
-37.4167,+144.0874,19:08,25/12/2021
-37.4180,+144.0845,22:28,26/12/2021
-37.4203,+144.0864,04:15,28/12/2021
-37.4188,+144.0866,07:55,30/12/2021
-37.4210,+144.0897,22:38,31/12/2021
