Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
24/10/2020 ,09:15:31 ,+10:00,0:/20201024_AAO/20201024T091530+1000_REC.flac,50dB,12.46V,76%,Charging ,1,0x9E42453531324742100000008F012B1F,461.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,10:00:00 ,+10:00,0:/20201024_AAO/20201024T100000+1000_REC.flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000008F012B1F,461.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,12:00:00 ,+10:00,0:/20201024_AAO/20201024T120000+1000_REC.flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000008F012B1F,461GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,14:00:00 ,+10:00,0:/20201024_AAO/20201024T140000+1000_REC.flac,50dB,12.74V,99%,Charging ,1,0x9E42453531324742100000008F012B1F,460.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,16:00:00 ,+10:00,0:/20201024_AAO/20201024T160000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E42453531324742100000008F012B1F,460.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,18:00:00 ,+10:00,0:/20201024_AAO/20201024T180000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000008F012B1F,460.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,20:00:00 ,+10:00,0:/20201024_AAO/20201024T200000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E42453531324742100000008F012B1F,460.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,20:33:47 ,+10:00,0:/20201024_AAO/20201024T203346+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E42453531324742100000008F012B1F,460.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/10/2020 ,22:00:00 ,+10:00,0:/20201024_AAO/20201024T220000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E42453531324742100000008F012B1F,460GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,00:00:00 ,+10:00,0:/20201025_AAO/20201025T000000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E42453531324742100000008F012B1F,459.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
