Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
19/09/2019 ,10:04:53 ,+10:00,0:/20190919_AAO/20190919T100452+1000_REC.flac,50dB,13.20V,100%,Not charging ,1,0x9E424535313247421000000135012B27,461.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,10:07:54 ,+10:00,0:/20190919_AAO/20190919T100754+1000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E424535313247421000000135012B27,461.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,12:00:00 ,+10:00,0:/20190919_AAO_-27.3886+152.8716/20190919T120000+1000_REC_-27.3886+152.8716.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000135012B27,461.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,14:00:00 ,+10:00,0:/20190919_AAO_-27.3886+152.8716/20190919T140000+1000_REC_-27.3886+152.8716.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000135012B27,460.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,16:00:00 ,+10:00,0:/20190919_AAO_-27.3886+152.8716/20190919T160000+1000_REC_-27.3886+152.8716.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000135012B27,460.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,18:00:00 ,+10:00,0:/20190919_AAO_-27.3886+152.8716/20190919T180000+1000_REC_-27.3886+152.8716.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000135012B27,460.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,18:12:48 ,+10:00,0:/20190919_AAO/20190919T181248+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000135012B27,460.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,20:00:00 ,+10:00,0:/20190919_AAO/20190919T200000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000135012B27,460GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
19/09/2019 ,22:00:00 ,+10:00,0:/20190919_AAO/20190919T220000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000135012B27,459.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,00:00:00 ,+10:00,0:/20190920_AAO/20190920T000000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000135012B27,459.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,02:00:00 ,+10:00,0:/20190920_AAO/20190920T020000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000135012B27,459.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,04:00:00 ,+10:00,0:/20190920_AAO/20190920T040000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000135012B27,459.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,06:00:00 ,+10:00,0:/20190920_AAO/20190920T060000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,459.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
