Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
12/11/2020 ,05:58:14 ,+00:00,0:/20201112_STUDY/20201112T055950+0000_REC.flac,50dB,13.68V,100%,Charging ,1,0x9E424535313247421000000153012B5B,396.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,05:59:20 ,+00:00,0:/20201112_STUDY/20201112T055919+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000153012B5B,396.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,06:00:00 ,+00:00,0:/20201112_STUDY/20201112T060000+0000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E424535313247421000000153012B5B,396.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,08:00:00 ,+00:00,0:/20201112_STUDY/20201112T080000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,395.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,10:00:00 ,+00:00,0:/20201112_STUDY/20201112T100000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,395.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,12:00:00 ,+00:00,0:/20201112_STUDY/20201112T120000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,395.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,14:00:00 ,+00:00,0:/20201112_STUDY/20201112T140000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,395.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,16:00:00 ,+00:00,0:/20201112_STUDY/20201112T160000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,395.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,18:00:00 ,+00:00,0:/20201112_STUDY/20201112T180000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,395.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,20:00:00 ,+00:00,0:/20201112_STUDY/20201112T200000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,394.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/11/2020 ,22:00:00 ,+00:00,0:/20201112_STUDY/20201112T220000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E424535313247421000000153012B5B,394.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,00:00:00 ,+00:00,0:/20201113_STUDY/20201113T000000+0000_REC.flac,50dB,13.90V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,394.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,02:00:00 ,+00:00,0:/20201113_STUDY/20201113T020000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,394.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
