Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
21/02/2020 ,03:42:01 ,+00:00,0:/20200221_STUDY/20200221T034200+0000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,461.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,04:00:00 ,+00:00,0:/20200221_STUDY/20200221T040000+0000_REC.flac,50dB,13.54V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,461.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,06:00:00 ,+00:00,0:/20200221_STUDY/20200221T060000+0000_REC.flac,50dB,13.16V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,461GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,08:00:00 ,+00:00,0:/20200221_STUDY/20200221T080000+0000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,460.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,10:00:00 ,+00:00,0:/20200221_STUDY/20200221T100000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,460.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,12:00:00 ,+00:00,0:/20200221_STUDY/20200221T120000+0000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,460.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,14:00:00 ,+00:00,0:/20200221_STUDY/20200221T140000+0000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,460.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,16:00:00 ,+00:00,0:/20200221_STUDY/20200221T160000+0000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,460GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,18:00:00 ,+00:00,0:/20200221_STUDY/20200221T180000+0000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,459.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,20:00:00 ,+00:00,0:/20200221_STUDY/20200221T200000+0000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,459.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/02/2020 ,22:00:00 ,+00:00,0:/20200221_STUDY/20200221T220000+0000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,459.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,00:00:00 ,+00:00,0:/20200222_STUDY/20200222T000000+0000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,459.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,02:00:00 ,+00:00,0:/20200222_STUDY/20200222T020000+0000_REC.flac,50dB,13.13V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,458.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,04:00:00 ,+00:00,0:/20200222_STUDY/20200222T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,458.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,06:00:00 ,+00:00,0:/20200222_STUDY/20200222T060000+0000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,458.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,08:00:00 ,+00:00,0:/20200222_STUDY/20200222T080000+0000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,458.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,10:00:00 ,+00:00,0:/20200222_STUDY/20200222T100000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,458GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,12:00:00 ,+00:00,0:/20200222_STUDY/20200222T120000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,457.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,14:00:00 ,+00:00,0:/20200222_STUDY/20200222T140000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,457.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,16:00:00 ,+00:00,0:/20200222_STUDY/20200222T160000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,457.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,18:00:00 ,+00:00,0:/20200222_STUDY/20200222T180000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,457.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,20:00:00 ,+00:00,0:/20200222_STUDY/20200222T200000+0000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,457GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/02/2020 ,22:00:00 ,+00:00,0:/20200222_STUDY/20200222T220000+0000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,456.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,00:00:00 ,+00:00,0:/20200223_STUDY/20200223T000000+0000_REC.flac,50dB,13.25V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,456.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,02:00:00 ,+00:00,0:/20200223_STUDY/20200223T020000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,456.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,04:00:00 ,+00:00,0:/20200223_STUDY/20200223T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,456GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,06:00:00 ,+00:00,0:/20200223_STUDY/20200223T060000+0000_REC.flac,50dB,13.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,455.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,08:00:00 ,+00:00,0:/20200223_STUDY/20200223T080000+0000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,455.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,10:00:00 ,+00:00,0:/20200223_STUDY/20200223T100000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,455.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,12:00:00 ,+00:00,0:/20200223_STUDY/20200223T120000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,455.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,14:00:00 ,+00:00,0:/20200223_STUDY/20200223T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,455GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,16:00:00 ,+00:00,0:/20200223_STUDY/20200223T160000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,454.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,18:00:00 ,+00:00,0:/20200223_STUDY/20200223T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,454.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,20:00:00 ,+00:00,0:/20200223_STUDY/20200223T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,454.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/02/2020 ,22:00:00 ,+00:00,0:/20200223_STUDY/20200223T220000+0000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,454.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,00:00:00 ,+00:00,0:/20200224_STUDY/20200224T000000+0000_REC.flac,50dB,13.83V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,453.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,02:00:00 ,+00:00,0:/20200224_STUDY/20200224T020000+0000_REC.flac,50dB,13.95V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,453.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,04:00:00 ,+00:00,0:/20200224_STUDY/20200224T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,453.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,06:00:00 ,+00:00,0:/20200224_STUDY/20200224T060000+0000_REC.flac,50dB,14.02V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,453.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,08:00:00 ,+00:00,0:/20200224_STUDY/20200224T080000+0000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,453.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,10:00:00 ,+00:00,0:/20200224_STUDY/20200224T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,452.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,12:00:00 ,+00:00,0:/20200224_STUDY/20200224T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,452.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,14:00:00 ,+00:00,0:/20200224_STUDY/20200224T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,452.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,16:00:00 ,+00:00,0:/20200224_STUDY/20200224T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,452.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
