GPS log file
Latitude (decimal degrees),Longitude (decimal degrees),HH:MM:SS,DD/MM/YY
-27.618218,+152.781110,12:41:15,20/04/2022
-27.618238,+152.781073,10:23:27,21/04/2022
-27.618105,+152.781058,20:00:26,21/04/2022
-27.618107,+152.781103,20:02:45,21/04/2022
-27.618053,+152.781025,20:05:04,21/04/2022
-27.618107,+152.781008,20:08:12,21/04/2022
-27.618108,+152.781053,10:40:17,22/04/2022
-27.618093,+152.781193,18:54:26,22/04/2022
-27.618190,+152.781177,18:20:45,23/04/2022
-27.618152,+152.781118,18:26:38,23/04/2022
-27.618083,+152.781140,03:31:56,24/04/2022
-27.618113,+152.781132,08:45:26,24/04/2022
-27.618147,+152.781125,12:50:30,24/04/2022
-27.618297,+152.781142,12:58:09,24/04/2022
-27.618242,+152.781093,13:51:44,24/04/2022
-27.618573,+152.781270,14:17:22,24/04/2022
-27.618582,+152.781220,14:19:42,24/04/2022
-27.618125,+152.781058,14:25:32,24/04/2022
-27.618157,+152.781063,17:32:20,24/04/2022
-27.618148,+152.781073,17:38:51,24/04/2022
-27.618125,+152.781068,17:46:21,24/04/2022
-27.618170,+152.781128,05:56:27,26/04/2022
-27.618052,+152.781062,06:02:21,26/04/2022
