Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain ChA(dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,ChA mic serial #,ChA mic type,ChA mic date of manufacture,
20/04/2022 ,12:40:33 ,+10:00,0:/20220420/-0000001_20220420T124030+1000_Rec.flac,50dB,12.98V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,238.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
20/04/2022 ,14:00:00 ,+10:00,0:/20220420_-27.61822+152.78111/-0000001_20220420T140000+1000_Rec_-27.61822+152.78111.flac,50dB,13.35V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,238.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
20/04/2022 ,16:00:00 ,+10:00,0:/20220420_-27.61822+152.78111/-0000001_20220420T160000+1000_Rec_-27.61822+152.78111.flac,50dB,13.15V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,238.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
20/04/2022 ,18:00:00 ,+10:00,0:/20220420_-27.61822+152.78111/-0000001_20220420T180000+1000_Rec_-27.61822+152.78111.flac,50dB,12.74V,99%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,237.9GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
20/04/2022 ,20:00:00 ,+10:00,0:/20220420_-27.61822+152.78111/-0000001_20220420T200000+1000_Rec_-27.61822+152.78111.flac,50dB,12.71V,97%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,237.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
20/04/2022 ,22:00:00 ,+10:00,0:/20220420_-27.61822+152.78111/-0000001_20220420T220000+1000_Rec_-27.61822+152.78111.flac,50dB,12.69V,95%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,237.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,00:00:00 ,+10:00,0:/20220421_-27.61822+152.78111/-0000001_20220421T000000+1000_Rec_-27.61822+152.78111.flac,50dB,12.68V,94%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,237.4GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,02:00:00 ,+10:00,0:/20220421_-27.61822+152.78111/-0000001_20220421T020000+1000_Rec_-27.61822+152.78111.flac,50dB,12.66V,93%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,237.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,04:00:00 ,+10:00,0:/20220421_-27.61822+152.78111/-0000001_20220421T040000+1000_Rec_-27.61822+152.78111.flac,50dB,12.64V,91%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,237.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,06:00:00 ,+10:00,0:/20220421_-27.61822+152.78111/-0000001_20220421T060000+1000_Rec_-27.61822+152.78111.flac,50dB,12.64V,91%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,236.9GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,08:00:00 ,+10:00,0:/20220421_-27.61822+152.78111/-0000001_20220421T080000+1000_Rec_-27.61822+152.78111.flac,50dB,12.73V,98%,Charging ,1,0x28424553443235360206A11F7D00E6A1,236.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,10:00:00 ,+10:00,0:/20220421_-27.61822+152.78111/-0000001_20220421T100000+1000_Rec_-27.61822+152.78111.flac,50dB,13.65V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,236.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,10:22:17 ,+10:00,0:/20220421/-0000001_20220421T102219+1000_Rec.flac,50dB,14.01V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,236.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,12:00:00 ,+10:00,0:/20220421_-27.61824+152.78107/-0000001_20220421T120000+1000_Rec_-27.61824+152.78107.flac,50dB,13.78V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,236.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
