"Filename","ExpectedDateTime","ExpectedTzOffset","ExpectedLatitude","ExpectedLongitude","Extension","TokenizedName","NormalizedName"
"THOMPSON_20170625_102105.wav","2017-06-25T10:21:05",,,,".wav","THOMPSON_{LocalStartDate}{Extension}","THOMPSON_20170625T102105.wav"
"20170704_104849_.wav","2017-07-04T10:48:49",,,,".wav","{LocalStartDate}_{Extension}","20170704T104849.wav"
"20150703_050000_MusimunatDay2.wav","2015-07-03T05:00:00",,,,".wav","{LocalStartDate}_MusimunatDay2{Extension}","20150703T050000_MusimunatDay2.wav"
"MISTLETOE_20170406_075002.wav","2017-04-06T07:50:02",,,,".wav","MISTLETOE_{LocalStartDate}{Extension}","MISTLETOE_20170406T075002.wav"
"20180226_040000_Bar29 _27.2819 90.1361_.wav","2018-02-26T04:00:00",,"27.2819","90.1361",".wav","{LocalStartDate}_Bar29 {Location}{Extension}","20180226T040000_Bar29_+27.2819+090.1361.wav"
"20180226_040000_Bar29 [27.2819 90.1361].wav","2018-02-26T04:00:00",,"27.2819","90.1361",".wav","{LocalStartDate}_Bar29 {Location}{Extension}","20180226T040000_Bar29_+27.2819+090.1361.wav"
"NW3-010793_20140331_053200.wav","2014-03-31T05:32:00",,,,".wav","NW3-010793_{LocalStartDate}{Extension}","NW3-010793_20140331T053200.wav"
"SM301297_0+1_20170912_220000.wav","2017-09-12T22:00:00",,,,".wav","SM301297_0+1_{LocalStartDate}{Extension}","SM301297_0+1_20170912T220000.wav"
"STURT1_20150130_000954.wav","2015-01-30T00:09:54",,,,".wav","STURT1_{LocalStartDate}{Extension}","STURT1_20150130T000954.wav"
"20160823_063006_Dawn _-1.4763 178.8986_.wav","2016-08-23T06:30:06",,"-1.4763","178.8986",".wav","{LocalStartDate}_Dawn {Location}{Extension}","20160823T063006_Dawn_-01.4763+178.8986.wav"
"MISTLETOE_20151126_182616.wav","2015-11-26T18:26:16",,,,".wav","MISTLETOE_{LocalStartDate}{Extension}","MISTLETOE_20151126T182616.wav"
"THOMPSON_20171025_102103.wav","2017-10-25T10:21:03",,,,".wav","THOMPSON_{LocalStartDate}{Extension}","THOMPSON_20171025T102103.wav"
"NW3-010793_20131024_051500.wav","2013-10-24T05:15:00",,,,".wav","NW3-010793_{LocalStartDate}{Extension}","NW3-010793_20131024T051500.wav"
"20180210_123000_Bar26 _23.8916 95.9669_.wav","2018-02-10T12:30:00",,"23.8916","95.9669",".wav","{LocalStartDate}_Bar26 {Location}{Extension}","20180210T123000_Bar26_+23.8916+095.9669.wav"
"PILLIGA_20121204_234600.wav","2012-12-04T23:46:00",,,,".wav","PILLIGA_{LocalStartDate}{Extension}","PILLIGA_20121204T234600.wav"
"20110921_110000.wav","2011-09-21T11:00:00",,,,".wav","{LocalStartDate}{Extension}","20110921T110000.wav"
"WOO_20170611_100000+1000.wav","2017-06-11T10:00:00","+10:00",,,".wav","WOO_{StartDate}{Extension}","WOO_20170611T100000+1000.wav"
"20161108_075126_SunriseToSunset [-39.5336 -131.2711].wav","2016-11-08T07:51:26",,"-39.5336","-131.2711",".wav","{LocalStartDate}_SunriseToSunset {Location}{Extension}","20161108T075126_SunriseToSunset_-39.5336-131.2711.wav"
"acoustic_study_00m.mp3",,,,,".mp3","acoustic_study_00m{Extension}","acoustic_study_00m.mp3"
"NW6-0009582_20131224_130100.wav","2013-12-24T13:01:00",,,,".wav","NW6-0009582_{LocalStartDate}{Extension}","NW6-0009582_20131224T130100.wav"
"20091219T070006+1000_00600.wav","2009-12-19T07:00:06","+10:00",,,".wav","{StartDate}_00600{Extension}","20091219T070006+1000_00600.wav"
