Name                          ,FixturePath                                                                                                     ,Notes ,Path ,Extension ,Stem ,ValidMetadata ,MimeType   ,FrontierLabsLogFile                           ,Process                                                            ,Vendor             ,RecommendedName ,StartDate ,CalculatedChecksum.Type ,CalculatedChecksum.Value ,DurationSeconds ,TotalSamples ,Channels ,SampleRateHertz ,BitsPerSecond ,BitDepth ,MediaType ,MemoryCard.FormatType ,MemoryCard.ManufacturerID ,MemoryCard.OEMID             ,MemoryCard.ProductName              ,MemoryCard.ProductRevision ,MemoryCard.SerialNumber ,MemoryCard.ManufactureDate ,MemoryCard.Speed      ,MemoryCard.Capacity    ,MemoryCard.WrCurrentVmin ,MemoryCard.WrCurrentVmax ,MemoryCard.WriteB1Size  ,MemoryCard.EraseB1Size ,FileLengthBytes ,Sensor.Name ,Sensor.Firmware ,Sensor.SerialNumber                 ,Sensor.PowerSource ,Sensor.Voltage ,Sensor.Gain ,Sensor.Configuration ,EmbeddedChecksum.Type ,EmbeddedChecksum.Value ,EndDate ,StorageCardIdentifier ,ExpectedDurationSeconds ,ByteRate ,BlockAlign
Short error file              ,FL_BAR_LT/3.03_PreallocatedHeader/20181101_AAO [-27.3866 152.8761]/20181101_060000_REC [-27.3866 152.8761].flac ,      ,     ,.flac     ,     ,No            ,audio/wav  ,FL_BAR_LT/3.03_PreallocatedHeader/logfile.txt ,FilenameExtactor;FrontierLabsLogFileExtractor                      ,Frontier Labs      ,                ,          ,SHA-2-256               ,grxftajz7fo6my31         ,0               ,0            ,0        ,0               ,0             ,0        ,          ,exFAT                 ,40                        ,BE                           ,SD256                               ,0.2                        ,560                     ,2015/04                    ,50                    ,250412032              ,3                        ,3                        ,512                     ,65536                  ,                ,            ,3.03            ,53373100-31334832-34303132-30353031 ,Ext-power          ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
Metadata duration bug         ,FL_BAR_LT/3.17_Duration/20200801T000000+1000_REC.flac                                                           ,      ,     ,.flac     ,     ,Partial       ,audio/flac ,                                              ,FilenameExtractor;FlacHeaderExtractor                              ,Frontier Labs      ,                ,          ,                        ,                         ,317292544/22050 ,317292544    ,1        ,22050           ,352800        ,16       ,          ,                      ,0                         ,                             ,                                    ,0                          ,0                       ,                           ,0                     ,0                      ,0                        ,0                        ,0                       ,0                      ,                ,            ,0               ,                                    ,                   ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
Zero dB Samples               ,FL_BAR_LT/3.03_OneHour/20181101_000006_REC [-27.3866 152.8761].flac                                             ,      ,     ,.flac     ,     ,Yes           ,audio/flac ,FL_BAR_LT/3.03_OneHour/logfile.txt            ,FilenameExtractor;FlacHeaderExtractor;FrontierLabsLogFileExtractor ,Frontier Labs      ,                ,          ,                        ,                         ,79110144/22050  ,79110144     ,1        ,22050           ,352800        ,16       ,          ,exFAT                 ,40                        ,BE                           ,SD256                               ,0.2                        ,560                     ,2015/04                    ,50                    ,250412032              ,3                        ,3                        ,512                     ,65536                  ,                ,            ,3.03            ,53373100-31334832-34303132-30353031 ,Ext-power          ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
Normal file                   ,FL_BAR_LT/3.14_Normal/20191026T000000+1000_REC.flac                                                             ,      ,     ,.flac     ,     ,Yes           ,audio/flac ,FL_BAR_LT/3.14_Normal/logfile.txt             ,FilenameExtractor;FlacHeaderExtractor;FrontierLabsLogFileExtractor ,Frontier Labs      ,                ,          ,                        ,                         ,158644224/22050 ,158644224    ,1        ,22050           ,352800        ,16       ,          ,exFAT                 ,158                       ,BE                           ,512GB                               ,1                          ,309                     ,2018/11                    ,50                    ,484102144              ,3                        ,3                        ,512                     ,65536                  ,                ,            ,3.14            ,53373100-38324832-30303430-39323032 ,Solar-power        ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
Glitchy Signal                ,FL_BAR_LT/3.14_GlitchySignal/20191125_AAO/20191125T235900+1000_REC.flac                                         ,      ,     ,.flac     ,     ,Partial       ,audio/flac ,FL_BAR_LT/3.14_GlitchySignal/logfile.txt      ,FilenameExtractor;FlacHeaderExtractor;FrontierLabsLogFileExtractor ,Frontier Labs      ,                ,          ,                        ,                         ,1096704/22050   ,1096704      ,1        ,22050           ,352800        ,16       ,          ,exFAT                 ,158                       ,BE                           ,512GB                               ,1                          ,309                     ,2018/11                    ,50                    ,484102144              ,3                        ,3                        ,512                     ,65536                  ,                ,            ,3.14            ,53373100-38324832-30303430-39323032 ,Solar-power        ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
Short file                    ,FL_BAR_LT/3.14_ShortFiles/20191104_AAO/20191104T020000+1000_REC.flac                                            ,      ,     ,.flac     ,     ,Partial       ,audio/flac ,FL_BAR_LT/3.14_ShortFiles/logfile.txt         ,FilenameExtractor;FlacHeaderExtractor;FrontierLabsLogFileExtractor ,Frontier Labs      ,                ,          ,                        ,                         ,9216/22050      ,9216         ,1        ,22050           ,352800        ,16       ,          ,exFAT                 ,158                       ,BE                           ,512GB                               ,1                          ,309                     ,2018/11                    ,50                    ,484102144              ,3                        ,3                        ,512                     ,65536                  ,                ,            ,3.14            ,53373100-38324832-30303430-39323032 ,Solar-power        ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
Two Log Files 1               ,FL_BAR_LT/3.28_MultiLogFile/8537_20210709T040000-0300_every1d6x4hrs [+44.72053-062.80072].wav                   ,      ,     ,.wav      ,     ,Yes           ,audio/wave ,FL_BAR_LT/MultiLogFile/logfile.txt            ,FrontierLabsLogFileExtractor                                       ,Frontier Labs      ,                ,          ,                        ,                         ,0               ,0            ,0        ,0               ,0             ,0        ,          ,exFAT                 ,3                         ,SD                           ,SD128                               ,8.5                        ,11184608                ,2020/08                    ,50                    ,124868608              ,5                        ,5                        ,512                     ,65536                  ,                ,            ,3.28            ,00008537                            ,Ext-power          ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
Two Log Files 2               ,FL_BAR_LT/3.28_MultiLogFile/8537_20210622T160000-0300_every1d6x4hrs [+44.72053-062.80072].wav                   ,      ,     ,.wav      ,     ,Yes           ,audio/wave ,FL_BAR_LT/MultiLogFile/logfile (2).txt        ,FrontierLabsLogFileExtractor                                       ,Frontier Labs      ,                ,          ,                        ,                         ,0               ,0            ,0        ,0               ,0             ,0        ,          ,exFAT                 ,3                         ,SD                           ,SD128                               ,8.5                        ,13281763                ,2020/08                    ,50                    ,124868608              ,5                        ,5                        ,512                     ,65536                  ,                ,            ,3.28            ,00008537                            ,Ext-power          ,0              ,            ,                     ,                      ,                       ,        ,                      ,                        ,         ,
SM4 Bat Normal 1              ,WA_SM4BAT/2.2.1_Normal/S4U09523_20210621_205706.wav                                                             ,      ,     ,.wav      ,     ,Yes           ,audio/wave ,                                              ,WaveHeaderExtractor                                                ,Wildlife Acoustics ,                ,          ,                        ,                         ,0.00003125      ,514048       ,1        ,256000          ,4096000       ,16       ,          ,                      ,                          ,                             ,                                    ,                           ,                        ,                           ,                      ,                       ,                         ,                         ,                        ,                       ,1030730         ,            ,2.2.1           ,                                    ,                   ,               ,            ,                     ,                      ,                       ,        ,                      ,                        ,512000   ,2
SM4 Bat Normal 2              ,WA_SM4BAT/2.2.1_Normal/S4U09523_20210621_212111.wav                                                             ,      ,     ,.wav      ,     ,Yes           ,audio/wave ,                                              ,WaveHeaderExtractor                                                ,Wildlife Acoustics ,                ,          ,                        ,                         ,0.00003125      ,557056       ,1        ,256000          ,4096000       ,16       ,          ,                      ,                          ,                             ,                                    ,                           ,                        ,                           ,                      ,                       ,                         ,                         ,                        ,                       ,1116746         ,            ,2.2.1           ,                                    ,                   ,               ,            ,                     ,                      ,                       ,        ,                      ,                        ,512000   ,2
